seg_id,time_to_failure
seg_0d540e,2.617190665559888
seg_0d663a,8.39937433421366
seg_0d6d68,5.758871636405056
seg_0d762e,6.7544702330842865
seg_0d833c,7.626596420378622
seg_0dae4b,4.814645778780336
seg_0dc38f,2.256089160299761
seg_0dcc40,6.454362323628862
seg_0df469,4.776906152163472
seg_0df75c,8.136899791081317
seg_0dfe8c,4.601186697737857
seg_0e1370,2.0510160690269865
seg_0e1fbe,5.861698321263823
seg_0e3739,5.120005778900315
seg_0e3d44,3.203644227969181
seg_0e3ed2,2.3097291901888086
seg_0e4833,9.526127270697412
seg_0e7cc5,6.747298689419553
seg_0e8b79,9.943334149160984
seg_0e9987,5.145817554477098
seg_0e9bb3,6.562334414564226
seg_0eb333,1.5874600050745178
seg_0ebfd9,5.457828453511244
seg_0f565c,4.3062520270210385
seg_0f74a3,6.073194800650393
seg_0f8961,7.708370992162905
seg_0fc67a,9.004001106868357
seg_0fca83,3.313250510306973
seg_0fd3ff,2.8813527349679653
seg_1010ad,8.009399143604933
seg_103b32,4.213901331428087
seg_105cd9,3.802429036068476
seg_1084af,6.8474589375530135
seg_10a595,5.2514830819104485
seg_10c09d,9.074260998133397
seg_10f3a6,3.6322894550580793
seg_112b81,7.641704314923121
seg_1144bc,9.488455628516554
seg_114b79,5.888627604382435
seg_115617,3.3237877800326756
seg_115a92,4.064646662810697
seg_11647f,3.566925442243205
seg_117278,5.689047387668333
seg_117ff4,5.025046894093686
seg_11860f,5.125163034289606
seg_1201e8,5.133862541683007
seg_121446,8.190317222992494
seg_121cba,2.895544373407234
seg_122ba9,4.133491461222924
seg_123dd4,7.7811012810337346
seg_12ac20,9.580145970504534
seg_12b9ba,7.575167311947363
seg_12ee6e,3.43749451950679
seg_130e17,2.356605619711136
seg_13468a,5.412037335350034
seg_136285,6.368540707636528
seg_136695,8.559123519306013
seg_137f8a,8.006955549225589
seg_138807,5.741322616437168
seg_13c2f0,4.499248495484909
seg_13e25f,7.784858603474062
seg_140bc5,3.365162587298039
seg_141f34,9.615161580776933
seg_146926,9.756182908458513
seg_148698,8.059451388931553
seg_14ad27,2.2579567553027107
seg_14c054,8.886736991416361
seg_14c371,7.426208608022156
seg_14c435,4.472993341471023
seg_14c89d,5.970539291885393
seg_14c8ce,7.462098749070641
seg_14d1d3,5.614284809560201
seg_14f5f0,8.312310566045715
seg_151368,7.8431344726161605
seg_151d92,3.0553492237573123
seg_153d6a,9.779626057336854
seg_154361,8.79538972861656
seg_1562cb,7.7257073265503955
seg_158691,4.825933530246682
seg_158764,7.364875335782637
seg_15adff,4.288915402395343
seg_15bf25,8.476142849795
seg_15c9f9,3.2362190955811996
seg_161aeb,7.838259009178602
seg_161f5f,3.306202618394874
seg_162fc4,7.02986504501404
seg_16566c,4.4826882471788645
seg_166f70,8.451660373022792
seg_168d1c,7.675487967414476
seg_16a270,7.0592395619835555
seg_16c3a7,4.495910822130682
seg_17067e,4.454225741200595
seg_170684,8.52686738793695
seg_170a0c,9.300864176421179
seg_176542,7.491560955776777
seg_17799c,7.9670218977052905
seg_179d90,8.154023846631027
seg_17adc0,4.9838004372825395
seg_17d1ff,4.909091003195606
seg_17e596,7.878162311478455
seg_180481,5.497623066939475
seg_18096a,6.960711838399145
seg_1815fe,9.333471418653344
seg_1827c5,9.054825709929565
seg_184222,5.054858526447576
seg_185ad6,8.750870886280557
seg_18d1d0,3.685696226956013
seg_18d307,1.2147385326206508
seg_18f633,1.0830703314948429
seg_18f853,5.8931492121958176
seg_18fb65,3.1524580019059556
seg_193404,9.861136198635675
seg_19515c,6.0912757124251184
seg_195eda,5.390603501441694
seg_1969c8,7.96222813648245
seg_19b08e,4.647633467249555
seg_19b9dd,7.004152093137872
seg_19e1ff,6.896171562089053
seg_19ec5c,10.503079901823785
seg_1a0e94,9.25139348074483
seg_1a0eca,5.340451704965633
seg_1a671a,3.5514206551151566
seg_1a791c,5.118316083785457
seg_1a8e06,3.0740193104234828
seg_1a8f0d,3.9463044457255334
seg_1a8f2c,7.614972460484918
seg_1abcaf,2.3399575707075533
seg_1ac9e2,5.2511068135266505
seg_1ae362,7.7584836658216805
seg_1afa29,3.520146116520732
seg_1b08a4,5.254095731238557
seg_1b1ad8,4.294315140365956
seg_1b2298,8.397689430509157
seg_1b78af,5.5854839995209575
seg_1baf33,4.672640567496593
seg_1bd38e,7.969500810148203
seg_1bf7b3,3.9866561047778437
seg_1c401b,7.736207370556006
seg_1c4c5b,5.666474746184403
seg_1c4e72,6.071272249051411
seg_1c849d,4.740295526435505
seg_1c904f,2.9922007587020274
seg_1c929e,4.682964385280605
seg_1cb942,6.987834860389867
seg_1cd352,6.041830352426693
seg_1cf1b5,3.859638563089373
seg_1d044c,4.3759001418166275
seg_1d11e5,4.229287102795871
seg_1d596d,4.652680237273067
seg_1d980f,4.142145369533519
seg_1da819,3.512075315135807
seg_1db443,6.9999773214890535
seg_1db8e8,8.523772591747253
seg_1dec9c,8.866154402123117
seg_1e0523,4.3798502609324474
seg_1e0b82,7.687384099809654
seg_1e572b,6.901069595870565
seg_1e617a,4.711892326293769
seg_1e61d6,2.6059462736695687
seg_1e677e,5.509488122624885
seg_1eae76,5.383623882159188
seg_1ebe6b,3.1763380227912577
seg_1ece48,4.0865245940821096
seg_1eeb8f,3.6789426105537157
seg_1ef708,3.0452396468676133
seg_1f1e60,8.574141997317387
seg_1f3d44,6.518479747737916
seg_1f3ede,4.457719362030256
seg_1f5240,4.167977893668056
seg_1f7cf8,3.542849882359427
seg_1f9aed,6.553553463837293
seg_1fa983,3.186437525225161
seg_1fc7ab,6.905386331296249
seg_1fe311,8.797018114441425
seg_2005a7,5.369705573324038
seg_2018c8,10.249200876975957
seg_204dc6,2.1942193850776706
seg_208ba5,3.3069062626059376
seg_2099f4,6.450940538076001
seg_20a990,4.390465927928695
seg_20b8d0,5.294900511301016
seg_20cbac,5.028174054892969
seg_20cc25,1.5666246139921423
seg_20d9de,8.621127102145467
seg_20e9ad,5.3022482633248185
seg_210388,5.548939523054498
seg_211299,6.428562090042476
seg_211486,9.059879172105816
seg_214492,4.3175283702027265
seg_217eed,3.3674028580901063
seg_218049,3.503228556498176
seg_21eebb,4.8451814405152
seg_21faa9,10.312535292232889
seg_222c5f,2.3703030152962112
seg_225320,9.999558179011514
seg_226e60,8.741954542612389
seg_229eda,6.7583589416613705
seg_22e509,4.708635941536512
seg_2313d1,6.845034294351112
seg_232559,8.308338069794399
seg_23323e,3.4670346893645827
seg_2367fb,7.921955116546057
seg_238242,7.583291209902928
seg_2383c2,6.83882349230438
seg_2396a2,2.481573882290185
seg_23b123,8.773927039798963
seg_23bdf9,6.950859224483105
seg_23c947,0.5950633555822717
seg_23efb0,6.213779643049548
seg_23f823,3.9967029527577926
seg_23fe27,7.735335571067594
seg_241266,4.472345437437372
seg_24157a,6.343771984016238
seg_24458d,5.606773017850074
seg_2465ce,6.26843968984431
seg_247262,5.385659181728624
seg_24ba8d,5.683328327638996
seg_24c078,5.2836037740160275
seg_24c1c9,4.956767264563446
seg_24e071,4.3049172106776865
seg_24f338,2.797968064952033
seg_257b8a,7.842479254186653
seg_2597af,5.115917208156233
seg_259c63,5.355235151790012
seg_259d65,3.8030411868874294
seg_259dd3,7.3117249005764915
seg_25aa9f,8.756907236577797
seg_25ab3f,4.015184433147007
seg_25b38a,8.34834347238752
seg_25c8dc,7.476652654989744
seg_25cca7,7.865823396249549
seg_25e76d,2.869658255262177
seg_26049e,8.472071763638818
seg_263deb,4.480844858196731
seg_263fb3,2.4161625094868073
seg_2642d0,5.036598393940838
seg_2642d4,6.500336931025395
seg_264c7d,8.010797925550857
seg_266805,5.06679083146848
seg_266c6e,4.840996637991716
seg_266d4e,5.41439502369693
seg_268249,5.551710907116375
seg_268625,4.931452487664529
seg_268956,5.3032610156336615
seg_26a2a0,3.247877754647686
seg_26cba3,4.988880921991291
seg_26edaa,9.680682132632748
seg_2700bd,4.773321027121476
seg_272a47,1.5968063922171543
seg_274a1a,6.900023702962811
seg_2774c4,6.072364130834746
seg_279725,10.198563307589115
seg_27a282,5.198703602101297
seg_27b7c8,6.9954811304221955
seg_27db4d,8.010925240705957
seg_27de37,7.796025685020258
seg_27f532,8.485435051147428
seg_27ff17,5.462722243923832
seg_280863,4.025165945344493
seg_280e3b,3.9132881527118513
seg_284223,5.93299725869246
seg_284923,9.963018353994528
seg_287e60,2.7109653411131713
seg_287fef,2.223606790406728
seg_288001,4.7426945131983
seg_2883ec,7.234452665060857
seg_289d99,1.4614939803812408
seg_28fc32,6.600720575508056
seg_29022f,3.0839219842617553
seg_2916e3,8.557985773573913
seg_293dbf,4.662424215221369
seg_293dc2,2.8377089557446924
seg_29475f,3.995112947846126
seg_295b1c,8.301530940234336
seg_2977cd,5.86294041112437
seg_29a073,6.0435577473936775
seg_29acb7,4.9805111577749965
seg_29c772,6.53551800321457
seg_29c906,5.587946667145674
seg_29d497,5.573484156203422
seg_29d4c6,9.284704325611093
seg_29e799,5.7903588432788435
seg_2a0ace,9.728406497407704
seg_2a0afc,4.9893728786628975
seg_2a0dc0,8.545005214265213
seg_2a2f1e,6.7218200880722225
seg_2a4551,7.047539458876997
seg_2a6343,7.814641972073126
seg_2a8351,2.791737956944839
seg_2aa101,2.5792222791191226
seg_2abd33,3.9554881062048675
seg_2b2cb3,7.061530281884037
seg_2b372b,4.03155592818304
seg_2b4959,5.856626212841517
seg_2b6d52,8.94987206763148
seg_2ba79a,2.5171898705069946
seg_2bcbde,9.484493443876802
seg_2be983,9.229472260809814
seg_2bf5be,9.100378934267157
seg_2bf9dd,8.154891011276806
seg_2c3203,3.496406098452544
seg_2c5e9f,6.336193751055965
seg_2c6011,4.42440886571791
seg_2c69e4,8.046531379440273
seg_2c762c,6.494444536817875
seg_2cac57,8.144997957809675
seg_2cadc0,7.36699458022369
seg_2cdbe3,4.037453671954644
seg_2d3828,6.28959847270316
seg_2d402d,1.5754696101740744
seg_2d427f,2.2435403879203513
seg_2d5544,5.0951042742989845
seg_2d7cc4,3.8572593427248982
seg_2d92f0,9.713689078674774
seg_2db7dc,5.253818148102255
seg_2dc6ff,1.0289995049683553
seg_2dccec,4.891298441732452
seg_2dcd3a,3.981335645519745
seg_2dcd84,8.90548461390189
seg_2dfb91,3.5584163536064226
seg_2e2372,6.6997504740740155
seg_2e50fb,4.66305799811281
seg_2e64af,5.199716476400533
seg_2e71dd,2.865954825336649
seg_2e88dd,7.241811763771668
seg_2e917f,5.661133583881686
seg_2e9a47,6.274070179062953
seg_2ea616,4.521924100213965
seg_2eccb9,2.838664595662484
seg_2ece02,5.004286850967025
seg_2ed79b,5.472011688610078
seg_2eddf6,8.799165205113717
seg_2ee95c,9.447717047396019
seg_2efd5c,8.173105860962707
seg_2f1664,7.473326644851539
seg_2f4f14,4.731287483369432
seg_2f5695,4.455849452484733
seg_2f60db,8.529989543089671
seg_2f86cd,3.2384876071847666
seg_2f8e19,7.269515929354888
seg_2f8f6d,8.677808207038074
seg_2f9336,6.097500423033267
seg_2f9581,4.616083978532751
seg_2fb672,8.701864193404223
seg_2fe382,6.002926433439255
seg_301c1e,6.802956152987832
seg_30207d,9.188818502728981
seg_304581,5.608485949765993
seg_304b87,4.106131730549811
seg_304df5,8.319425536319015
seg_30501b,9.43191538261661
seg_3065ba,4.472716693926373
seg_30661b,5.524807203654019
seg_306756,8.599730618351979
seg_30ad2a,2.5380362803103993
seg_30b043,3.364155462417402
seg_30da11,4.050874382083019
seg_30fd84,9.647092777195084
seg_310230,3.997355635193945
seg_31064b,2.0739420829834336
seg_311499,2.503094415352037
seg_311b5e,2.0183001041164523
seg_3128e6,5.985023531343011
seg_3151ff,5.981363449589905
seg_31631c,6.121304636405789
seg_316f86,4.1621316983281735
seg_318135,1.7148265004550618
seg_31a51f,3.942074311058894
seg_31a6cd,4.375012375457546
seg_31b808,6.481542820934534
seg_31c0f4,9.09722300186384
seg_31d763,5.06400928830053
seg_31d7bf,2.4399388731842055
seg_31d810,6.666441024036936
seg_31ddc5,8.106130184434864
seg_3234ca,4.401180934801036
seg_324447,7.07048854253174
seg_324537,6.06124751202427
seg_325790,4.815733890998747
seg_326eb7,5.624574767001057
seg_327ed4,3.905614508290766
seg_32906d,2.988138371122704
seg_32ad0f,8.521826561827565
seg_32c904,8.87070835194943
seg_32d747,5.980549598841165
seg_32e763,4.259808071892266
seg_32f3a9,5.9369550436247405
seg_32f6df,6.042462297060531
seg_32f72d,5.5218997175973
seg_32fc4e,10.034671978559116
seg_330579,5.323746078753852
seg_3319b5,8.554570572924723
seg_331f2b,8.12648458708177
seg_3340b9,4.978267649271461
seg_335170,2.269970541198389
seg_337b8c,4.424284348187424
seg_339f80,7.088200764966599
seg_33c30d,3.5806644212955834
seg_342ce6,9.34374445808808
seg_343571,7.5568431659853434
seg_3452b2,5.165447509202392
seg_34a2b8,4.886150767371313
seg_34a8f7,9.703237366291091
seg_34abd2,2.341884749188208
seg_34ef79,4.4441607575245285
seg_3506d6,4.596863748291264
seg_35269b,9.75809103142021
seg_355717,3.315659117071266
seg_355d19,8.930557699640376
seg_35a2d7,9.746774997454414
seg_35b009,4.452865352996781
seg_35b753,6.276610380463893
seg_35ba8f,9.024344055455417
seg_35c587,4.766376159567278
seg_35dd45,9.49848957380026
seg_35ee83,4.754752085952394
seg_36147d,3.819219567909176
seg_361f5a,8.974351662515963
seg_3631ec,5.093543225502869
seg_3661de,9.900946513136795
seg_369570,5.1719255202894185
seg_36b77f,8.94695834369035
seg_36e32d,8.02978418598266
seg_3706be,6.619017934235851
seg_373a04,7.13388879334711
seg_373ba6,4.081598651569065
seg_37608b,5.107173393237003
seg_3761d0,3.938664962107174
seg_37669c,2.6238420935385625
seg_376908,3.599059902463194
seg_377134,4.758684809584631
seg_3788c5,9.014909208708865
seg_37bf85,2.095638557109244
seg_37f3fb,3.4509193768777204
seg_38001b,3.4326076230520632
seg_383b6b,5.206943299216921
seg_383f2e,7.752463957057692
seg_3865bc,4.583585622690782
seg_3878d0,4.411932370658018
seg_389906,7.268248878294967
seg_38ad16,10.129708686413595
seg_38ee24,5.712595858833454
seg_392019,5.569864246122086
seg_39300d,3.1942376077969072
seg_395e0e,8.903310412338326
seg_397983,6.682333072351404
seg_397dc9,8.401696566596945
seg_398a25,5.4491518294081125
seg_39a886,5.534935995518788
seg_39ad50,3.0383599293916035
seg_3a1600,4.9282252940017806
seg_3a22ac,4.783167120378003
seg_3a80c5,7.125540828260194
seg_3a8a76,2.6464716514211215
seg_3aca44,3.2235297714265525
seg_3adb1a,4.5293786851824445
seg_3ae4d9,2.8760281243485446
seg_3af649,5.837594007084618
seg_3b2013,3.2770107061342157
seg_3b30fd,7.861562991294331
seg_3b4414,4.493195495793901
seg_3b7175,5.457765216771565
seg_3b7724,8.976492742065492
seg_3b95d2,9.565346076261422
seg_3b95dc,4.792654409885505
seg_3ba485,9.660763360237432
seg_3bb90a,4.024507540921762
seg_3bc9ed,6.327189008979285
seg_3bd97e,9.513003835568032
seg_3bf9ac,2.766329469727086
seg_3bfcf6,4.454204722323139
seg_3c3ddf,3.265350055180938
seg_3c4106,3.3398804760445353
seg_3c64fb,6.011106772280581
seg_3c8545,2.6927322805348135
seg_3cba49,6.536628156065004
seg_3cbccf,5.032687596140251
seg_3ce740,9.052912886924549
seg_3cfb73,8.840034733842433
seg_3d059a,4.050506234150608
seg_3d06cc,5.452158693260098
seg_3d19fc,4.394418742683817
seg_3d1cb3,4.978676102303998
seg_3d1f2e,5.249199040908874
seg_3d581c,2.5737467049486593
seg_3d6aac,7.651471100646809
seg_3d6e79,6.167628996027066
seg_3d9aa0,4.059793609455971
seg_3db0a8,2.5969716619044063
seg_3e00cd,9.928431683029093
seg_3e55d5,4.033563112340401
seg_3e87b4,3.5812852612522477
seg_3ec967,5.4240111670553315
seg_3edf51,4.4208737800326094
seg_3f2086,9.107525682047116
seg_3f3689,3.961520370735653
seg_3f3983,6.4474524207030735
seg_3f5be6,4.873454426517637
seg_3f80ef,5.532197343940812
seg_3f99c8,3.09839192452331
seg_3fb24b,4.593707595293708
seg_3fc7ca,9.03695026872508
seg_3fdae0,6.971227870291766
seg_407b2b,6.421778704281266
seg_40b3aa,1.5836446520253173
seg_40f810,4.870642057421639
seg_411225,4.632545968732915
seg_414d0f,6.364071714244956
seg_4185b3,6.029167809543637
seg_419531,6.216806092677697
seg_419b2a,8.686652026282157
seg_41a267,7.449753823763913
seg_41aadc,5.7032046942180505
seg_41ab7e,8.126275347300885
seg_41be18,8.296192680047971
seg_41be7d,7.047418944506409
seg_41f45e,7.391340373403466
seg_420bcc,5.692450892039382
seg_420d4e,6.948395885968749
seg_421a96,5.83002343968736
seg_421da1,7.9743156718592125
seg_423ebe,5.467016541045696
seg_425462,4.926681751783009
seg_42648c,3.26678733117421
seg_4280d9,9.54378001113923
seg_428d66,4.746445349352594
seg_42c4c9,5.40723460379391
seg_42e7e8,5.31025222595542
seg_42ff14,7.845056883326603
seg_430e66,6.615319987943433
seg_43383f,4.958121539536396
seg_434c96,2.8132467280878037
seg_43597f,4.9247685327611075
seg_43c6f4,8.507709717553759
seg_440106,8.597161861573463
seg_4401d8,7.46497679042238
seg_441c6d,8.438049454565089
seg_4435bd,3.3960472975029745
seg_447972,3.5535506252847635
seg_447b8b,9.138828529806268
seg_447cb3,8.50387771112068
seg_44d3ca,3.5073718460802685
seg_455b16,4.509292378796015
seg_456149,9.398489662247085
seg_457234,9.683379233222817
seg_45838b,6.028976317946416
seg_4587bb,7.798402312565763
seg_45a8a9,2.9461291073941602
seg_45b051,2.6569153828067194
seg_45e062,6.6339183462142834
seg_45e4ed,4.610646915680546
seg_45e7ad,3.1230572666638605
seg_46012e,9.205623452049608
seg_460436,8.004282278609022
seg_461ab5,3.629044889286819
seg_461b63,5.726880940025422
seg_462c1d,6.086633999865482
seg_464839,5.964223437719162
seg_468bc9,8.942338959151957
seg_468fdb,4.699665737298899
seg_46a42b,4.458581233579892
seg_46b84d,7.301219976160596
seg_46c6d3,8.684249635324209
seg_46dd7c,4.741505707994703
seg_4729a7,4.406471417284676
seg_4743ab,8.432176873353777
seg_4743fa,10.212277932156812
seg_476700,5.00886612881243
seg_476bdb,3.7164201620362127
seg_477c83,4.422466293811237
seg_478327,7.263372850094575
seg_47a48f,6.715913670639962
seg_47d374,4.3642444107127325
seg_47fed6,7.551526863156344
seg_482745,5.665839623950648
seg_4848e3,4.710725982196545
seg_484901,4.604757793068842
seg_486973,4.784048085463603
seg_48a4b3,7.546606158056049
seg_48a80c,3.5280965993119358
seg_48b545,6.933079449930854
seg_48feba,4.751921947132593
seg_490092,9.13218594950864
seg_490d6e,6.30781172225276
seg_492dc6,4.680693390284937
seg_49322d,6.358654470539696
seg_49336f,4.710366830900671
seg_495573,9.479891028537976
seg_496d07,3.7595652876620202
seg_496dad,2.5651906737750183
seg_49b0cb,8.973087729153193
seg_49d84b,5.269367124212717
seg_49fdf0,9.308010586018524
seg_4a2525,8.97233264084591
seg_4a6096,2.3766400852454055
seg_4a719c,4.2189903699050335
seg_4a91a9,4.269649115319237
seg_4a9e6b,6.793387498042622
seg_4a9e8d,7.839046849196569
seg_4ab7bf,9.46356789064675
seg_4abc29,3.706477322667038
seg_4acc4b,4.148269119850197
seg_4ad5a2,7.325465848964031
seg_4ad674,5.785052828162291
seg_4adeda,8.50412479547012
seg_4ae37c,8.125477587606568
seg_4ae712,9.15446891757901
seg_4b0839,2.1007756878461574
seg_4b4c91,8.42485415829723
seg_4b4ffb,4.898166006440849
seg_4b8044,5.0756481465864125
seg_4b953a,3.5987946114077216
seg_4ba3d1,8.669233647386083
seg_4c067a,5.9696729010934995
seg_4c12b2,3.0931840467957565
seg_4c18e2,2.672897774075296
seg_4c3a2b,8.463278458447023
seg_4c4995,5.664040360427689
seg_4c65e6,8.769677556762522
seg_4c8db6,8.693375240722567
seg_4ca6de,6.749079387896005
seg_4cb0d7,6.193184221561136
seg_4cb9c6,5.030046194144956
seg_4ce234,5.633152460342244
seg_4d0008,5.618789429923387
seg_4d0041,8.519485653170427
seg_4d0c45,6.265518098549876
seg_4d18f4,3.256504894757048
seg_4d2671,6.741194183050938
seg_4d53c2,9.797607880903785
seg_4d5a4a,4.334296570127569
seg_4d7c56,4.833976318566532
seg_4d8f0f,5.085820423132118
seg_4db886,8.716921762564201
seg_4db997,3.757739712520767
seg_4dbbd1,7.908128615869135
seg_4ddddc,6.06976559812943
seg_4dfa03,2.6085414007225847
seg_4e0c4a,9.086015014100065
seg_4e2c66,2.6008153300528916
seg_4e3bd7,2.822999165447356
seg_4e627b,5.140189557415839
seg_4e9646,7.552017561170601
seg_4ea3fa,4.573530511585408
seg_4ea81c,4.185801977954137
seg_4eb127,3.1676747478168528
seg_4eeaef,3.437374813165104
seg_4eef28,8.558058472714103
seg_4f48b4,2.950436376904905
seg_4f5931,9.579568777178672
seg_4f76a2,5.572963611298768
seg_4f83a3,8.526915921969657
seg_4fa87d,8.332957475843822
seg_4fce5b,4.101828451164626
seg_4fd191,3.8586608504112574
seg_500108,5.687762971046051
seg_5009d9,2.578647142167102
seg_500c80,6.650621956070204
seg_502fab,8.738719319244828
seg_507065,4.505216199735614
seg_5090fa,5.9210823727038155
seg_509d55,5.044250172438616
seg_50a667,4.415477729237018
seg_50b048,5.591893300140244
seg_50e270,6.336841588724646
seg_511d25,7.6520916615111965
seg_512b3e,9.551133846417423
seg_514543,5.372012448293431
seg_5147e1,5.833413167654365
seg_514b85,8.938485310246993
seg_5165a4,7.606348270405249
seg_517345,5.260588211290833
seg_517425,3.1266382917177307
seg_51865e,4.175087201287894
seg_518b1e,2.4658722417276473
seg_51b68c,9.228302707006545
seg_51f0a2,3.722676159334612
seg_51f6fd,6.173870705904109
seg_521a88,6.732328079644102
seg_523945,2.603022175108201
seg_524b39,5.935472326166844
seg_5254ce,9.096685517817779
seg_5255c0,7.343449202503319
seg_52636c,1.7928300013341496
seg_529be4,5.332790080684765
seg_529c99,4.7398324043335585
seg_52c139,9.38438280917368
seg_530a02,7.985083791600854
seg_53103b,2.7462504422531953
seg_5311d1,3.245349479742315
seg_533613,8.081500601373953
seg_53498a,4.328152891872939
seg_53a557,4.751151774341391
seg_53a5fd,6.256075650217701
seg_53bdf5,8.45318953798481
seg_53caf1,7.453510050223393
seg_53d818,4.556093483039476
seg_53e645,5.8589942284044305
seg_53fa13,4.383779159612992
seg_5407b0,4.0464593872320265
seg_5445bc,4.853822367980104
seg_54490e,7.291163751939797
seg_545fda,8.346131878024805
seg_5467c8,9.534043188395994
seg_546864,6.185421553189075
seg_5470ca,5.33753013888906
seg_5495ca,3.3800389595866926
seg_54af0d,3.1593532684007637
seg_54b0ee,6.7633148156608645
seg_54d0f3,2.7129377900992897
seg_55239a,3.515329793267221
seg_552b8e,9.608272207036944
seg_5559d9,2.5876745314574294
seg_555f63,1.6202046363932214
seg_5597ed,4.868041039013836
seg_55a0c3,4.843564050367265
seg_55a9a4,7.435250901131253
seg_55b566,1.4155893226627039
seg_55d50b,3.3354341452560505
seg_561cf4,2.7656789228516936
seg_563059,7.362155241817424
seg_5639b3,5.355693480702735
seg_566efe,9.308851707827586
seg_56e3e7,9.827377015680863
seg_56e6f1,6.188451273061664
seg_56ebc7,3.925876563607183
seg_570a20,4.7545699383897
seg_570d69,7.707322260737129
seg_572172,6.5353085356539395
seg_5759c9,6.724562806351097
seg_5765b6,7.212252577039452
seg_578e84,8.835486044832379
seg_57908c,4.454571333594035
